"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [65628, 47, 17134, 34360] | Attempts: 1445"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [17819, 75909] | Attempts: 1446"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [39, 17768, 126668, 28506] | Attempts: 1447"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [41207, 44156, 20519, 50] | Attempts: 1448"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [70, 89645, 48833, 44327] | Attempts: 1449"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [193274, 58] | Attempts: 1450"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [11643, 58] | Attempts: 1451"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [165672, 63, 12615, 28906] | Attempts: 1452"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [13573, 38236, 32136, 41] | Attempts: 1453"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [13961, 27220, 52, 164607] | Attempts: 1454"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [20, 24370] | Attempts: 1455"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [29233, 17, 59607, 44756] | Attempts: 1456"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [31, 41335, 40000] | Attempts: 1457"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [15795, 45] | Attempts: 1458"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [36, 18992] | Attempts: 1459"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [131365, 22] | Attempts: 1460"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [38382, 25605, 158745, 28] | Attempts: 1461"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [149349, 17122, 6191, 44] | Attempts: 1462"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [39, 21563, 109904, 36002] | Attempts: 1463"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [175829, 29132, 40171] | Attempts: 1464"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [12354, 38990, 22551] | Attempts: 1465"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [43, 37103, 39999] | Attempts: 1466"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [136624, 8579, 13, 45952] | Attempts: 1467"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [11110, 178447] | Attempts: 1468"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [49801, 18, 62370] | Attempts: 1469"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [20617, 163082, 16, 20177] | Attempts: 1470"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [57, 15957] | Attempts: 1471"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [22159, 54, 92499] | Attempts: 1472"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [37619, 198946, 18, 12690] | Attempts: 1473"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [61, 37328, 46484, 29534] | Attempts: 1474"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [16846, 74041, 38098, 65] | Attempts: 1475"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [55, 39059, 42025] | Attempts: 1476"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [10078, 183000] | Attempts: 1477"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [24008, 37955, 39] | Attempts: 1478"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [26639, 24856] | Attempts: 1479"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [46, 24248] | Attempts: 1480"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [28736, 54] | Attempts: 1481"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [51, 37521, 47076] | Attempts: 1482"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [111898, 44, 40733] | Attempts: 1483"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [10223, 71036, 19156, 68] | Attempts: 1484"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [69, 125021] | Attempts: 1485"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [16556, 159058] | Attempts: 1486"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [138408, 25017] | Attempts: 1487"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [39, 17183, 15922, 69746] | Attempts: 1488"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [38252, 24, 14810] | Attempts: 1489"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [40037, 13925, 65980] | Attempts: 1490"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [23560, 147170, 59, 23618] | Attempts: 1491"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [61, 38977, 42880, 40718] | Attempts: 1492"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [47575, 43742] | Attempts: 1493"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [17719, 33485, 181309, 25] | Attempts: 1494"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [34129, 17, 30639] | Attempts: 1495"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [52, 49400, 10480, 21406] | Attempts: 1496"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [11, 10376] | Attempts: 1497"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [54, 13959, 86267, 18246] | Attempts: 1498"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [64, 32302] | Attempts: 1499"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [43918, 33209, 86481] | Attempts: 1500"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [62, 44553] | Attempts: 1501"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [33602, 57, 30844, 49601] | Attempts: 1502"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [41903, 127712, 33370, 20] | Attempts: 1503"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [16257, 53022, 37, 39259] | Attempts: 1504"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [30231, 32] | Attempts: 1505"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [168194, 34, 44202, 12592] | Attempts: 1506"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [46, 37159, 118431] | Attempts: 1507"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [147110, 32706, 33555] | Attempts: 1508"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [41221, 102782] | Attempts: 1509"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [54, 89147, 43759, 17743] | Attempts: 1510"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [193958, 37, 37984] | Attempts: 1511"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [27311, 95330] | Attempts: 1512"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [27746, 14032] | Attempts: 1513"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [139795, 34, 5016, 37789] | Attempts: 1514"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [15917, 18776, 151044] | Attempts: 1515"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [26350, 56, 49944] | Attempts: 1516"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [23425, 22128, 69836] | Attempts: 1517"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [10, 8824, 14551, 199210] | Attempts: 1518"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [69, 109981] | Attempts: 1519"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [52, 42801, 35145, 18139] | Attempts: 1520"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [40, 33657, 7613, 88768] | Attempts: 1521"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [10, 43483, 120473] | Attempts: 1522"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [126736, 54, 14257, 37097] | Attempts: 1523"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [49134, 35, 186835] | Attempts: 1524"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [7594, 36, 13918, 80773] | Attempts: 1525"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [108374, 28806] | Attempts: 1526"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [30472, 29567] | Attempts: 1527"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [5233, 46, 114809] | Attempts: 1528"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [8747, 47507] | Attempts: 1529"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [28906, 30138] | Attempts: 1530"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [57, 119417, 35086, 37763] | Attempts: 1531"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [69, 38176] | Attempts: 1532"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [54, 23112, 34806] | Attempts: 1533"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [34386, 53, 34848] | Attempts: 1534"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [40674, 31097, 32, 86596] | Attempts: 1535"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [9523, 36256] | Attempts: 1536"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [19797, 129413, 26544] | Attempts: 1537"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [14979, 6169, 59, 189228] | Attempts: 1538"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [26, 48997, 20361] | Attempts: 1539"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [12474, 19306, 31, 66424] | Attempts: 1540"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [7348, 33195, 28389, 14] | Attempts: 1541"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [89331, 36, 24906] | Attempts: 1542"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [39199, 47039, 13, 8828] | Attempts: 1543"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [55, 13336, 20242, 19600] | Attempts: 1544"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [12306, 33, 44239] | Attempts: 1545"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [44741, 66, 13023] | Attempts: 1546"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [29957, 14447, 54] | Attempts: 1547"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [38, 31983] | Attempts: 1548"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [37, 46522, 53586] | Attempts: 1549"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [55, 29431] | Attempts: 1550"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [35280, 41606, 68] | Attempts: 1551"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [142709, 47] | Attempts: 1552"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [30, 39413, 27292, 178522] | Attempts: 1553"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [14, 11678, 169893] | Attempts: 1554"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [94924, 9572, 16711] | Attempts: 1555"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [8814, 58, 10391, 192200] | Attempts: 1556"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [40401, 10943] | Attempts: 1557"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [29253, 10008, 70, 104028] | Attempts: 1558"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [16, 36365] | Attempts: 1559"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [57, 15145, 192751, 45379] | Attempts: 1560"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [15319, 33] | Attempts: 1561"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [38, 144306, 26319, 22079] | Attempts: 1562"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [15, 6441, 14519, 42238] | Attempts: 1563"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [21466, 101591, 49, 33696] | Attempts: 1564"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [35493, 46646, 197793, 64] | Attempts: 1565"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [44, 48164, 28450] | Attempts: 1566"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [55, 21826, 19184, 21333] | Attempts: 1567"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [13, 42958, 15754, 13822] | Attempts: 1568"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [8144, 34285] | Attempts: 1569"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [42737, 72355, 28381] | Attempts: 1570"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [34604, 41831, 34] | Attempts: 1571"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [38886, 28, 49624, 162152] | Attempts: 1572"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [114961, 56, 49942, 20888] | Attempts: 1573"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [20, 45157, 36428, 11596] | Attempts: 1574"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [19894, 168491] | Attempts: 1575"
